,SK_ID_CURR,TARGET,proba,predict
264603,406432,1,0.004944483,0
148926,272664,0,0.141304718,0
253098,392865,0,0.130165313,0
266716,408994,0,0.115826806,0
265245,407185,0,0.23654912,0
78546,191058,0,0.402377221,0
13868,116166,1,0.084618036,0
66934,177614,0,0.266288701,0
40813,147266,0,0.119841877,0
113649,231806,0,0.202348245,0
84094,197549,0,0.133090048,0
207103,340053,0,0.412680291,0
165803,292201,0,0.010390269,0
273793,417347,0,0.172102513,0
127333,247667,0,0.131788907,0
100266,216400,0,0.28414245,0
281268,425846,0,0.130044871,0
101699,218072,0,0.331025282,0
190310,320652,0,0.148453892,0
38344,144408,1,0.33943788,0
200316,332217,0,0.029882626,0
152367,276601,0,0.262350882,0
189953,320246,0,0.716729308,1
65929,176451,0,0.669998415,1
211923,345589,0,0.092105435,0
185368,314881,0,0.101658105,0
251658,391187,0,0.223317053,0
250390,389721,0,0.194552573,0
261887,403146,0,0.489374034,0
216060,350348,1,0.626814325,1
232186,368932,0,0.289469793,0
286584,431925,0,0.143570428,0
78732,191269,0,0.176301655,0
31762,136839,0,0.350822916,0
68535,179484,0,0.054696143,0
193448,324331,0,0.215889314,0
229909,366290,0,0.187492269,0
169296,296220,0,0.147643998,0
165612,291984,0,0.580332402,1
230427,366903,1,0.344664409,0
17271,120141,0,0.05197118,0
173053,300543,0,0.221467848,0
3526,104117,0,0.049486434,0
122802,242380,0,0.157852912,0
199500,331283,0,0.026991717,0
303430,451552,0,0.04217065,0
162247,288100,0,0.665887271,1
35765,141428,0,0.266552132,0
207303,340280,0,0.692290282,1
248514,387523,0,0.053545697,0
25517,129679,0,0.081417882,0
143526,266426,0,0.33459463,0
63785,173962,0,0.245465412,0
307362,456087,0,0.488444784,0
211967,345637,0,0.076650092,0
298617,445952,0,0.439244076,0
187375,317214,0,0.20854658,0
77811,190212,0,0.553921805,1
4668,105459,0,0.04272395,0
4709,105504,0,0.027759698,0
218159,352755,0,0.287240671,0
225499,361192,0,0.496626736,0
99359,215359,0,0.032782648,0
111247,229070,0,0.139962828,0
229962,366357,0,0.177931223,0
130500,251365,0,0.012651274,0
209820,343161,1,0.216950014,0
158368,283594,0,0.399287509,0
233320,370249,0,0.305150541,0
92982,207967,0,0.067587494,0
27899,132433,0,0.001528044,0
251062,390503,0,0.50926581,1
149382,273189,0,0.105143725,0
117516,236265,0,0.530497267,1
1405,101648,0,0.395091217,0
172154,299509,0,0.049496897,0
298336,445624,0,0.232291439,0
72566,184147,0,0.643791795,1
16972,119796,0,0.340927843,0
159643,285063,0,0.213307066,0
59120,168527,0,0.287178433,0
215091,349232,0,0.004358769,0
12923,115064,0,0.070269145,0
172939,300408,0,0.07914639,0
107211,224389,0,0.215339985,0
171888,299207,0,0.130098231,0
191300,321812,0,0.075668865,0
286825,432208,0,0.583720272,1
165129,291420,0,0.192958768,0
154072,278567,0,0.030311901,0
297576,444747,0,0.132285097,0
254306,394273,0,0.455069447,0
48645,156334,0,0.423311944,0
15576,118178,0,0.043846738,0
97636,213367,0,0.053378184,0
120915,240194,0,0.009304085,0
131140,252100,0,0.030193444,0
191949,322577,0,0.488325477,0
116658,235287,0,0.121657897,0
119358,238407,0,0.02343981,0
13794,116075,0,0.336972094,0
276785,420756,0,0.055435764,0
87463,201511,1,0.423474843,0
238899,376731,0,0.139683765,0
20801,124242,0,0.075520625,0
67184,177916,0,0.123385605,0
56572,165559,0,0.448213902,0
117714,236495,0,0.552608265,1
197242,328691,0,0.052161889,0
10647,112406,0,0.098930118,0
33430,138727,0,0.026694164,0
134940,256514,0,0.093386252,0
125313,245325,0,0.552856991,1
29376,134113,0,0.003268539,0
284331,429280,0,0.086644784,0
211787,345424,0,0.164608107,0
15939,118602,0,0.494473876,0
225010,360625,0,0.587542244,1
298017,445264,1,0.67514558,1
161121,286780,0,0.308790902,0
37545,143490,0,0.02003227,0
30082,134922,0,0.158062109,0
14111,116451,0,0.224723416,0
250532,389889,0,0.267394068,0
207371,340350,0,0.218733554,0
113462,231590,1,0.251672603,0
254899,394955,0,0.236448362,0
130981,251914,0,0.052322962,0
291015,437122,0,0.422798253,0
229769,366131,0,0.02067417,0
129545,250255,0,0.114732507,0
268990,411721,0,0.241194517,0
91351,206090,0,0.436529803,0
155681,280467,0,0.237613375,0
79550,192214,0,0.2196089,0
298407,445701,0,0.21644462,0
243650,382052,0,0.16013601,0
145523,268734,0,0.182337769,0
66010,176552,0,0.088042252,0
38331,144392,0,0.200423518,0
74195,186041,0,0.420365381,0
210232,343629,0,0.047131742,0
232058,368789,0,0.183411698,0
97207,212849,0,0.319286361,0
197204,328649,0,0.167066878,0
219143,353870,0,0.004016351,0
68621,179584,0,0.582448811,1
152690,276970,0,0.032544452,0
293109,439572,0,0.132408915,0
251337,390817,0,0.131710918,0
290187,436184,0,0.102706103,0
127798,248221,0,0.171204865,0
165334,291662,0,0.785609338,1
55023,163755,0,0.116313988,0
152762,277050,0,0.043428339,0
244729,383263,0,0.114116871,0
64462,174752,0,0.357262236,0
133814,255195,1,0.382150351,0
202346,334569,0,0.12339057,0
50116,158022,1,0.77822741,1
253571,393415,0,0.305117971,0
260535,401515,0,0.094395395,0
12809,114932,0,0.127914295,0
50635,158630,0,0.215220501,0
157029,282013,0,0.384569552,0
225376,361052,0,0.250128044,0
88242,202442,0,0.017515411,0
171696,298987,0,0.054711898,0
17873,120841,1,0.438138386,0
154999,279663,0,0.12899296,0
121837,241253,0,0.101353008,0
228657,364845,0,0.244855958,0
291253,437408,0,0.113957824,0
24453,128444,0,0.043017585,0
23757,127644,0,0.161154853,0
231314,367934,1,0.124299953,0
33041,138292,0,0.456756748,0
188415,318443,0,0.020401924,0
45339,152514,0,0.028150575,0
107305,224501,0,0.0715791,0
218973,353677,0,0.006331805,0
8882,110328,0,0.650244405,1
32934,138170,0,0.492959163,0
216478,350834,0,0.375913322,0
28493,133118,0,0.377673855,0
300237,447829,0,0.069687691,0
265958,408090,0,0.585092675,1
173465,301022,0,0.318051369,0
69026,180057,0,0.56909463,1
176173,304139,0,0.419893157,0
250068,389334,0,0.013664524,0
150767,274765,0,0.011947501,0
224853,360441,0,0.008181476,0
201272,333301,0,0.007739901,0
255685,395864,0,0.464927191,0
118437,237336,0,0.4098775,0
184862,314280,1,0.832539282,1
95321,210668,1,0.21171929,0
22920,126669,1,0.027849384,0
45812,153077,0,0.054408348,0
257165,397597,0,0.341996636,0
206562,339421,0,0.032529458,0
97100,212719,0,0.154075317,0
203009,335346,0,0.26288733,0
51038,159101,0,0.559220887,1
152301,276531,0,0.046698506,0
25112,129210,0,0.088557933,0
127809,248233,1,0.287315323,0
244740,383274,0,0.389268666,0
22796,126527,0,0.212268824,0
251424,390914,0,0.426854586,0
45630,152853,0,0.121524343,0
217490,352002,1,0.712209209,1
294719,441439,0,0.034794687,0
115306,233717,0,0.084448904,0
48906,156638,0,0.217434933,0
186189,315846,0,0.298937272,0
291244,437398,0,0.113650213,0
303032,451082,0,0.022734395,0
259688,400523,0,0.421440255,0
150186,274104,0,0.19761291,0
156325,281208,0,0.012019078,0
271889,415223,0,0.040588293,0
187104,316901,0,0.168105821,0
276524,420452,1,0.270447842,0
18043,121043,0,0.109569108,0
223244,358574,0,0.131945056,0
65996,176536,0,0.281459222,0
206535,339388,0,0.11820832,0
185766,315355,0,0.179855429,0
181697,310600,0,0.205851064,0
9224,110727,0,0.286538028,0
142520,265252,1,0.045060794,0
212227,345937,0,0.199050298,0
168245,295023,1,0.002767472,0
198666,330339,0,0.614831879,1
81749,194796,0,0.024529003,0
271995,415330,0,0.682145076,1
92431,207328,0,0.098583289,0
292240,438548,0,0.153309536,0
181522,310393,0,0.021310125,0
65146,175550,0,0.209827751,0
10142,111805,0,0.026005336,0
257913,398467,0,0.074659619,0
4545,105315,0,0.124815296,0
292454,438800,0,0.269171777,0
229777,366139,1,0.587578236,1
159017,284350,0,0.494491479,0
211688,345312,0,0.288016522,0
1312,101541,1,0.000833946,0
180103,308714,0,0.342447802,0
299713,447219,0,0.171200553,0
268821,411528,0,0.411928747,0
37048,142913,0,0.3091904,0
5453,106382,0,0.140112417,0
198177,329773,1,0.216998266,0
242485,380695,0,0.223624099,0
163670,289729,0,0.278189074,0
239737,377601,0,0.054166262,0
123082,242726,0,0.574235722,1
215342,349521,0,0.158665825,0
199134,330864,0,0.040628701,0
146852,270258,0,0.073383387,0
157130,282130,0,0.166401441,0
109540,227041,0,0.313017643,0
169620,296587,1,0.6310426,1
144374,267406,0,0.050312308,0
76514,188730,0,0.287062244,0
126291,246461,0,0.241049593,0
198566,330225,0,0.067660179,0
243867,382305,0,0.037770703,0
172165,299520,0,0.130442663,0
157293,282328,0,0.21301402,0
56364,165310,0,0.029718649,0
191869,322484,0,0.103344898,0
281620,426244,0,0.126670036,0
57873,167076,0,0.064717314,0
49560,157373,0,0.120881289,0
83054,196321,0,0.148655014,0
234935,372139,0,0.130101918,0
265214,407150,1,0.26498181,0
10046,111691,0,0.262445401,0
261381,402538,0,0.153028445,0
28956,133643,0,0.037424577,0
238477,376183,0,0.057332835,0
168722,295571,0,0.026663257,0
299038,446422,0,0.699280237,1
22341,126005,1,0.349814618,0
229088,365343,0,0.276354068,0
199381,331149,0,0.36000739,0
202965,335288,0,0.574761381,1
4292,105020,0,0.272132745,0
199386,331155,0,0.071436441,0
257894,398445,0,0.022600743,0
274591,418262,0,0.171723151,0
109696,227216,1,0.338379572,0
212715,346507,0,0.036224552,0
103425,220042,0,0.091215556,0
57304,166415,0,0.108293919,0
63142,173232,0,0.10316086,0
139610,261875,0,0.346092308,0
49071,156819,0,0.025525903,0
265527,407537,0,0.022010047,0
161973,287772,0,0.051320917,0
132615,253812,0,0.00852753,0
263385,404953,0,0.100935327,0
248966,388036,0,0.019064242,0
59223,168643,0,0.09236875,0
44279,151295,0,0.435791887,0
161751,287516,1,0.373487612,0
172849,300301,0,0.328083859,0
247006,385825,0,0.839931498,1
209489,342798,0,0.03580287,0
227842,363915,0,0.093172974,0
205192,337857,1,0.854117815,1
267948,410472,0,0.038992571,0
238092,375740,0,0.229336664,0
306787,455444,0,0.347284622,0
198600,330262,0,0.406371333,0
234355,371468,0,0.105389234,0
76823,189088,0,0.105304283,0
108730,226109,0,0.030880341,0
266929,409265,0,0.074070083,0
234881,372076,0,0.322072956,0
162120,287958,0,0.240545733,0
244809,383345,0,0.049074879,0
52678,161008,0,0.094786166,0
210709,344178,0,0.002686422,0
86770,200711,0,0.058785277,0
183146,312275,0,0.281009833,0
111015,228789,0,0.137271159,0
6043,107072,0,0.061128235,0
5318,106220,0,0.115809656,0
252737,392448,0,0.060369304,0
144990,268123,0,0.033602698,0
96403,211917,1,0.007574998,0
8670,110092,0,0.136064,0
120334,239529,0,0.106529134,0
65548,176018,0,0.081862966,0
223517,358887,0,0.84437173,1
279840,424200,0,0.168662069,0
106152,223165,0,0.111895403,0
166528,293056,0,0.587207605,1
85240,198898,0,0.18077353,0
264823,406665,0,0.050802161,0
73855,185655,0,0.192882409,0
59248,168670,0,0.491263581,0
287401,432906,0,0.214161792,0
201917,334057,0,0.021274014,0
36258,141983,0,0.178607615,0
120763,240014,0,0.343143442,0
271470,414718,0,0.108161736,0
135354,256989,0,0.188505754,0
204577,337166,0,0.050266507,0
238217,375870,0,0.329819675,0
40016,146353,0,0.145347859,0
234725,371905,0,0.381382058,0
187726,317624,0,0.006229791,0
191679,322257,0,0.466873888,0
242668,380916,0,0.099138859,0
239315,377160,0,0.221952941,0
187084,316881,0,0.440726037,0
148299,271947,0,0.050924197,0
151831,275991,0,0.319077494,0
217804,352349,0,0.45589033,0
141019,263500,0,0.304944532,0
278111,422241,0,0.045048062,0
70411,181684,0,0.680147408,1
46271,153605,0,0.712717442,1
77923,190337,0,0.031263719,0
141799,264412,0,0.040434918,0
103556,220195,0,0.145514402,0
300687,448358,0,0.049735574,0
141313,263840,0,0.006752482,0
158465,283708,0,0.120162905,0
123390,243088,0,0.44725516,0
277887,421944,0,0.172156602,0
295155,441943,0,0.557663127,1
41577,148138,0,0.285611976,0
251582,391101,0,0.092562746,0
22609,126308,0,0.620466767,1
284892,429942,0,0.06904616,0
111378,229226,0,0.016927923,0
119250,238280,0,0.187394144,0
188208,318194,0,0.320882825,0
37168,143051,0,0.030251299,0
162171,288014,1,0.030034893,0
247835,386752,0,0.13674515,0
160899,286523,0,0.285991124,0
230876,367416,0,0.036188005,0
76130,188289,0,0.14966155,0
132853,254091,0,0.257754813,0
185623,315182,0,0.279641722,0
95285,210629,0,0.072631626,0
146776,270177,0,0.387325527,0
94409,209617,0,0.07491467,0
116747,235385,0,0.23599237,0
63233,173338,0,0.325696485,0
115610,234067,0,0.049424824,0
217018,351456,0,0.162159535,0
184972,314421,0,0.149823083,0
295984,442923,0,0.10711998,0
266296,408497,0,0.007093149,0
135137,256730,0,0.542789108,1
234306,371411,0,0.074463866,0
121630,241019,0,0.20692238,0
2219,102603,0,0.621082119,1
213906,347872,0,0.052400748,0
90799,205423,0,0.154556616,0
192856,323648,0,0.062736748,0
228255,364386,0,0.149402465,0
47120,154572,0,0.353306565,0
273078,416554,0,0.035085015,0
70170,181405,0,0.373552941,0
16101,118779,0,0.044921688,0
90090,204591,0,0.390753004,0
129306,249982,0,0.043232236,0
85521,199235,0,0.129632183,0
232332,369099,0,0.181055544,0
11510,113412,0,0.108526817,0
171804,299111,0,0.455830608,0
279456,423773,0,0.007145419,0
306343,454931,0,0.056255493,0
148696,272400,0,0.613539518,1
10089,111743,0,0.274320112,0
283242,428037,0,0.135166858,0
275470,419246,0,0.109769444,0
139670,261945,0,0.423160206,0
1219,101439,0,0.13023434,0
56407,165356,0,0.300799221,0
5731,106699,0,0.591818878,1
156414,281305,0,0.266402137,0
282900,427689,0,0.254422007,0
28453,133072,0,0.613888352,1
229295,365580,0,0.425810538,0
85732,199485,0,0.002252172,0
47734,155288,0,0.710442481,1
174457,302170,0,0.070796335,0
191213,321711,0,0.203872387,0
13054,115215,0,0.399967062,0
164972,291243,0,0.052248989,0
192753,323531,1,0.710737583,1
75318,187351,0,0.066383032,0
24898,128956,0,0.0445239,0
29417,134160,0,0.649177794,1
244378,382844,0,0.163453651,0
43999,150957,0,0.203048309,0
134618,256142,0,0.026302869,0
238386,376069,0,0.033305006,0
305131,453521,0,0.379874005,0
191313,321826,0,0.286690423,0
198181,329778,0,0.28378407,0
59647,169139,0,0.002848885,0
18338,121393,0,0.514997814,1
256162,396413,0,0.039244159,0
115142,233524,0,0.366769162,0
49268,157034,0,0.109364742,0
198416,330051,1,0.403873332,0
132099,253207,0,0.098382385,0
8531,109932,0,0.034525301,0
264106,405830,0,0.17713366,0
167179,293800,0,0.705816094,1
250838,390236,0,0.164833158,0
280973,425545,0,0.466193733,0
151495,275606,0,0.159669974,0
26714,131053,0,0.152307408,0
24812,128853,0,0.31108611,0
290477,436524,0,0.034585296,0
250044,389308,0,0.180430728,0
285143,430239,0,0.162247125,0
287266,432756,0,0.051650157,0
205136,337795,0,0.610028085,1
190371,320725,0,0.201122105,0
99184,215156,0,0.043018384,0
273019,416493,1,0.674286577,1
171142,298343,0,0.114796,0
41681,148259,0,0.264536815,0
3258,103801,0,0.386871062,0
302531,450502,0,0.059401185,0
155938,280759,0,0.270451935,0
307468,456208,0,0.502004433,1
186846,316609,0,0.046709181,0
157906,283039,0,0.457627581,0
100131,216243,0,0.369921632,0
47108,154559,0,0.299854917,0
225220,360869,0,0.039014384,0
208538,341708,1,0.088944796,0
46994,154433,0,0.01326582,0
152470,276721,0,0.192275787,0
118727,237680,0,0.101873571,0
264907,406760,0,0.122579959,0
122727,242291,0,0.319455159,0
231188,367774,0,0.04293748,0
286593,431935,0,0.064729727,0
133621,254975,0,0.035465346,0
21344,124865,0,0.249540038,0
69041,180075,0,0.250644958,0
255627,395793,0,0.099674421,0
178120,306410,0,0.027886023,0
270374,413358,0,0.390359524,0
72706,184307,0,0.326593436,0
293014,439456,0,0.007829538,0
248480,387487,0,0.564504507,1
112283,230253,0,0.09288443,0
45748,152997,0,0.155349692,0
256075,396308,0,0.323481201,0
27703,132207,0,0.281475396,0
223679,359077,0,0.416611195,0
278430,422601,0,0.131684532,0
47122,154574,0,0.058384364,0
114172,232408,0,0.246737673,0
112455,230452,0,0.071865854,0
236790,374268,0,0.148360654,0
235001,372214,0,0.173575341,0
150942,274969,0,0.258834143,0
59816,169340,0,0.440108179,0
173829,301450,0,0.093208717,0
195371,326545,0,0.776232619,1
78292,190765,0,0.132184985,0
38254,144298,0,0.249940643,0
260526,401504,0,0.47795999,0
165219,291527,0,0.177252211,0
172082,299427,0,0.078476764,0
218198,352800,0,0.308344093,0
96441,211957,0,0.745465444,1
225237,360896,0,0.514951258,1
291053,437170,0,0.547043684,1
284475,429454,0,0.072602222,0
165426,291770,0,0.061249924,0
111157,228966,0,0.0842846,0
72307,183853,0,0.254971201,0
147728,271287,0,0.408616639,0
237080,374601,0,0.284611833,0
3700,104316,0,0.069176131,0
120140,239317,0,0.6100488,1
182984,312087,0,0.172424245,0
150725,274722,0,0.224265294,0
259559,400383,0,0.283789252,0
84537,198074,0,0.039067386,0
89907,204394,0,0.233988662,0
52171,160416,0,0.017991007,0
267685,410145,0,0.090277612,0
58836,168207,0,0.13831375,0
102937,219490,0,0.233133881,0
158630,283905,0,0.360097846,0
54274,162879,0,0.071696536,0
81601,194628,0,0.262895699,0
17802,120757,0,0.192086247,0
174017,301662,0,0.048808674,0
238567,376287,0,0.118084558,0
210820,344309,0,0.579986519,1
197563,329057,0,0.230082785,0
186323,316004,0,0.040483204,0
3362,103929,0,0.250221446,0
178627,306996,0,0.067165646,0
55998,164893,0,0.019940876,0
298761,446114,0,0.042054482,0
294745,441470,0,0.074071213,0
14724,117180,0,0.028165456,0
109843,227394,0,0.219675844,0
189219,319380,0,0.095226224,0
217551,352072,0,0.128352827,0
97449,213136,0,0.03847245,0
206870,339779,0,0.298421592,0
125796,245875,0,0.077403166,0
88978,203310,0,0.286525191,0
60932,170667,0,0.198216093,0
118725,237678,0,0.230267168,0
249095,388178,0,0.182332049,0
211307,344867,0,0.270151705,0
209808,343148,0,0.297408398,0
220398,355322,0,0.352814356,0
136149,257924,0,0.328478428,0
195483,326673,0,0.340739574,0
98628,214519,0,0.344646059,0
146857,270263,0,0.475413378,0
242586,380809,0,0.518318468,1
201221,333245,0,0.585641247,1
274438,418105,0,0.028392784,0
275487,419263,0,0.033231446,0
34113,139525,0,0.051433989,0
153816,278269,0,0.026914286,0
185618,315175,0,0.097334542,0
138827,260977,0,0.160818922,0
76002,188139,0,0.261893762,0
166955,293550,0,0.396579999,0
182869,311956,0,0.211229138,0
208293,341432,0,0.500517597,1
10177,111850,0,0.091158135,0
104317,221068,1,0.416332211,0
139887,262208,0,0.269927309,0
196772,328153,0,0.726282917,1
148643,272342,0,0.412599746,0
104380,221137,0,0.479422562,0
258749,399440,0,0.507724501,1
139919,262244,0,0.164455794,0
67619,178414,0,0.213888891,0
221077,356103,0,0.428254913,0
151105,275155,0,0.198273598,0
15481,118069,0,0.07759258,0
168880,295744,0,0.147657588,0
250525,389882,0,0.10888716,0
220048,354921,0,0.013047597,0
150301,274240,0,0.100590579,0
121948,241383,0,0.108627106,0
5044,105896,0,0.369339672,0
258756,399447,0,0.082915319,0
63582,173733,1,0.127448836,0
284590,429594,0,0.108770709,0
259549,400370,0,0.449730274,0
223772,359179,0,0.404885098,0
212482,346236,0,0.118232378,0
33911,139299,0,0.514481362,1
144906,268026,0,0.030608579,0
85681,199427,0,0.101910743,0
189252,319418,0,0.023698628,0
177866,306122,0,0.07070894,0
263790,405430,0,0.009686307,0
125246,245248,0,0.007975833,0
221626,356729,0,0.051319931,0
174912,302695,0,0.581956985,1
303093,451152,0,0.159661028,0
23406,127236,0,0.619087568,1
57721,166887,0,0.084804108,0
89485,203894,0,0.200054865,0
19205,122406,0,0.458851709,0
121043,240334,0,0.294463108,0
114441,232709,0,0.258157809,0
120202,239386,0,0.685496622,1
169265,296182,0,0.257789981,0
85281,198947,0,0.204699004,0
185882,315486,0,0.228627086,0
3794,104434,0,0.02452536,0
192721,323492,0,0.186389804,0
121612,241000,0,0.195434558,0
142469,265192,0,0.469451201,0
247244,386093,0,0.032212736,0
55520,164337,1,0.343457218,0
262720,404178,0,0.254110569,0
149943,273825,0,0.132102347,0
275745,419529,0,0.401242222,0
191911,322534,0,0.161807117,0
95975,211427,0,0.126014712,0
269586,412423,0,0.064127876,0
66001,176543,0,0.226260896,0
214663,348741,0,0.001999246,0
234271,371370,0,0.337346497,0
222629,357876,0,0.356252086,0
151302,275382,0,0.227611466,0
279550,423868,0,0.145217596,0
41818,148418,0,0.257828781,0
